frame,id_marker,x,y,z,roll,pitch,yaw
2574,6,-1275.6213513,175.273942316,1672.65419309,177.576052655,-2.11018993521,12.4129154119
2575,6,-1234.90983061,171.023788507,1616.22530279,176.869088545,0.117249942334,1.84084420253
2576,6,-1275.6213513,175.273942316,1672.65419309,177.576052655,-2.11018993521,12.4129154119
2577,6,-1275.6213513,175.273942316,1672.65419309,177.576052655,-2.11018993521,12.4129154119
2578,6,-1275.6213513,175.273942316,1672.65419309,177.576052655,-2.11018993521,12.4129154119
2579,6,-1275.6213513,175.273942316,1672.65419309,177.576052655,-2.11018993521,12.4129154119
2580,6,-1275.6213513,175.273942316,1672.65419309,177.576052655,-2.11018993521,12.4129154119
2581,6,-1275.6213513,175.273942316,1672.65419309,177.576052655,-2.11018993521,12.4129154119
2582,0
2583,6,-1275.6213513,175.273942316,1672.65419309,177.576052655,-2.11018993521,12.4129154119
2584,6,-1234.90983061,171.023788507,1616.22530279,176.869088545,0.117249942334,1.84084420253
2585,6,-1234.90983061,171.023788507,1616.22530279,176.869088545,0.117249942334,1.84084420253
2586,6,-1234.90983061,171.023788507,1616.22530279,176.869088545,0.117249942334,1.84084420253
2587,6,-1275.6213513,175.273942316,1672.65419309,177.576052655,-2.11018993521,12.4129154119
2588,6,-1234.90983061,171.023788507,1616.22530279,176.869088545,0.117249942334,1.84084420253
2589,6,-1275.6213513,175.273942316,1672.65419309,177.576052655,-2.11018993521,12.4129154119
2590,6,-1234.90983061,171.023788507,1616.22530279,176.869088545,0.117249942334,1.84084420253
2591,6,-1234.90983061,171.023788507,1616.22530279,176.869088545,0.117249942334,1.84084420253
2592,6,-1275.6213513,175.273942316,1672.65419309,177.576052655,-2.11018993521,12.4129154119
2593,6,-1275.6213513,175.273942316,1672.65419309,177.576052655,-2.11018993521,12.4129154119
2594,6,-1234.90983061,171.023788507,1616.22530279,176.869088545,0.117249942334,1.84084420253
2595,6,-1234.90983061,171.023788507,1616.22530279,176.869088545,0.117249942334,1.84084420253
2596,6,-1275.6213513,175.273942316,1672.65419309,177.576052655,-2.11018993521,12.4129154119
2597,6,-1234.90983061,171.023788507,1616.22530279,176.869088545,0.117249942334,1.84084420253
2598,6,-1234.90983061,171.023788507,1616.22530279,176.869088545,0.117249942334,1.84084420253
2599,6,-1234.90983061,171.023788507,1616.22530279,176.869088545,0.117249942334,1.84084420253
2600,6,-1194.81062648,163.948318283,1563.71611306,179.026770626,2.61674601336,-1.89167456271
2601,6,-1234.90983061,171.023788507,1616.22530279,176.869088545,0.117249942334,1.84084420253
2602,6,-1275.6213513,175.273942316,1672.65419309,177.576052655,-2.11018993521,12.4129154119
2603,6,-1275.6213513,175.273942316,1672.65419309,177.576052655,-2.11018993521,12.4129154119
2604,6,-1234.90983061,171.023788507,1616.22530279,176.869088545,0.117249942334,1.84084420253
2605,6,-1234.90983061,171.023788507,1616.22530279,176.869088545,0.117249942334,1.84084420253
2606,6,-1275.6213513,175.273942316,1672.65419309,177.576052655,-2.11018993521,12.4129154119
2607,6,-1275.6213513,175.273942316,1672.65419309,177.576052655,-2.11018993521,12.4129154119
2608,6,-1234.6349839,167.868200123,1617.96061111,138.730785666,2.71964256691,103.126980814
2609,6,-1234.90983061,171.023788507,1616.22530279,176.869088545,0.117249942334,1.84084420253
2610,6,-1234.90983061,171.023788507,1616.22530279,176.869088545,0.117249942334,1.84084420253
2611,6,-1234.90983061,171.023788507,1616.22530279,176.869088545,0.117249942334,1.84084420253
2612,6,-1234.90983061,171.023788507,1616.22530279,176.869088545,0.117249942334,1.84084420253
2613,6,-1234.90983061,171.023788507,1616.22530279,176.869088545,0.117249942334,1.84084420253
2614,6,-1194.81062648,163.948318283,1563.71611306,179.026770626,2.61674601336,-1.89167456271
2615,6,-1275.6213513,175.273942316,1672.65419309,177.576052655,-2.11018993521,12.4129154119
2616,6,-1234.90983061,171.023788507,1616.22530279,176.869088545,0.117249942334,1.84084420253
2617,6,-1275.6213513,175.273942316,1672.65419309,177.576052655,-2.11018993521,12.4129154119
2618,6,-1275.6213513,175.273942316,1672.65419309,177.576052655,-2.11018993521,12.4129154119
2619,6,-1225.0334483,170.416906753,1611.61594934,-179.202725187,-0.65878981167,-6.31549943541
2620,6,-1225.0334483,170.416906753,1611.61594934,-179.202725187,-0.65878981167,-6.31549943541
2621,6,-1225.0334483,170.416906753,1611.61594934,-179.202725187,-0.65878981167,-6.31549943541
2622,6,-1260.14591124,173.458114794,1655.22852181,-177.956818822,-4.64985202951,-16.1362066822
2623,6,-1225.0334483,170.416906753,1611.61594934,-179.202725187,-0.65878981167,-6.31549943541
2624,6,-1232.91412362,170.912127677,1616.42902052,173.432968868,0.266944873815,6.81315004027
2625,6,-1232.91412362,170.912127677,1616.42902052,173.432968868,0.266944873815,6.81315004027
2626,6,-1275.6213513,175.273942316,1672.65419309,177.576052655,-2.11018993521,12.4129154119
2627,6,-1275.6213513,175.273942316,1672.65419309,177.576052655,-2.11018993521,12.4129154119
2628,6,-1275.6213513,175.273942316,1672.65419309,177.576052655,-2.11018993521,12.4129154119
2629,6,-1232.91412362,170.912127677,1616.42902052,173.432968868,0.266944873815,6.81315004027
2630,0
2631,0
2632,6,-1260.14591124,173.458114794,1655.22852181,-177.956818822,-4.64985202951,-16.1362066822
2633,6,-1260.14591124,173.458114794,1655.22852181,-177.956818822,-4.64985202951,-16.1362066822
2634,0
2635,6,-1225.0334483,170.416906753,1611.61594934,-179.202725187,-0.65878981167,-6.31549943541
2636,6,-1260.14591124,173.458114794,1655.22852181,-177.956818822,-4.64985202951,-16.1362066822
2637,666,1037.20156152,-165.824707242,1441.29042974,82.9011496225,-55.3720749086,22.6751407746
2637,6,-1230.76558659,170.927600178,1616.43805693,176.813108116,0.77386876296,12.5495237518
2638,6,-1230.76558659,170.927600178,1616.43805693,176.813108116,0.77386876296,12.5495237518
2639,6,-1269.45022986,174.400944319,1664.53826424,176.308054489,3.73718295609,10.8860194569
2640,0
2641,6,-1225.0334483,170.416906753,1611.61594934,-179.202725187,-0.65878981167,-6.31549943541
2642,6,-1260.14591124,173.458114794,1655.22852181,-177.956818822,-4.64985202951,-16.1362066822
2643,6,-1260.14591124,173.458114794,1655.22852181,-177.956818822,-4.64985202951,-16.1362066822
2644,6,-1312.93300004,178.962937494,1724.87360635,176.805218516,2.05271521973,24.693612179
2645,6,-1260.14591124,173.458114794,1655.22852181,-177.956818822,-4.64985202951,-16.1362066822
2646,6,-1232.91412362,170.912127677,1616.42902052,173.432968868,0.266944873815,6.81315004027
2647,6,-1260.14591124,173.458114794,1655.22852181,-177.956818822,-4.64985202951,-16.1362066822
2648,666,1037.20156152,-165.824707242,1441.29042974,82.9011496225,-55.3720749086,22.6751407746
2648,6,-1225.0334483,170.416906753,1611.61594934,-179.202725187,-0.65878981167,-6.31549943541
2649,6,-1225.0334483,170.416906753,1611.61594934,-179.202725187,-0.65878981167,-6.31549943541
2650,6,-1225.0334483,170.416906753,1611.61594934,-179.202725187,-0.65878981167,-6.31549943541
2651,0
2652,0
2653,0
2654,6,-1269.45022986,174.400944319,1664.53826424,176.308054489,3.73718295609,10.8860194569
2655,6,-1260.14591124,173.458114794,1655.22852181,-177.956818822,-4.64985202951,-16.1362066822
2656,6,-1260.14591124,173.458114794,1655.22852181,-177.956818822,-4.64985202951,-16.1362066822
2657,0
2658,6,-1272.33501472,175.293317376,1674.09294786,177.976398432,-1.89433974119,12.2742428562
2659,6,-1269.45022986,174.400944319,1664.53826424,176.308054489,3.73718295609,10.8860194569
2660,6,-1269.45022986,174.400944319,1664.53826424,176.308054489,3.73718295609,10.8860194569
2661,0
2662,6,-1225.0334483,170.416906753,1611.61594934,-179.202725187,-0.65878981167,-6.31549943541
2663,6,-1225.0334483,170.416906753,1611.61594934,-179.202725187,-0.65878981167,-6.31549943541
2664,6,-1260.14591124,173.458114794,1655.22852181,-177.956818822,-4.64985202951,-16.1362066822
2665,6,-1312.93300004,178.962937494,1724.87360635,176.805218516,2.05271521973,24.693612179
2666,0
2667,0
2668,0
2669,0
2670,0
2671,6,-1232.91412362,170.912127677,1616.42902052,173.432968868,0.266944873815,6.81315004027
2672,6,-1230.76558659,170.927600178,1616.43805693,176.813108116,0.77386876296,12.5495237518
2673,6,-1269.45022986,174.400944319,1664.53826424,176.308054489,3.73718295609,10.8860194569
2674,6,-1312.93300004,178.962937494,1724.87360635,176.805218516,2.05271521973,24.693612179
2675,6,-1232.91412362,170.912127677,1616.42902052,173.432968868,0.266944873815,6.81315004027
2676,666,1037.20156152,-165.824707242,1441.29042974,82.9011496225,-55.3720749086,22.6751407746
2676,6,-1312.93300004,178.962937494,1724.87360635,176.805218516,2.05271521973,24.693612179
2677,6,-1275.13106736,175.363410375,1674.97526757,172.877793618,-2.19633967356,18.7859526786
2678,6,-1312.93300004,178.962937494,1724.87360635,176.805218516,2.05271521973,24.693612179
2679,6,-1269.45022986,174.400944319,1664.53826424,176.308054489,3.73718295609,10.8860194569
2680,6,-1312.93300004,178.962937494,1724.87360635,176.805218516,2.05271521973,24.693612179
2681,6,-1312.93300004,178.962937494,1724.87360635,176.805218516,2.05271521973,24.693612179
2682,666,1037.20156152,-165.824707242,1441.29042974,82.9011496225,-55.3720749086,22.6751407746
2682,6,-1269.45022986,174.400944319,1664.53826424,176.308054489,3.73718295609,10.8860194569
2683,6,-1269.45022986,174.400944319,1664.53826424,176.308054489,3.73718295609,10.8860194569
2684,6,-1230.76558659,170.927600178,1616.43805693,176.813108116,0.77386876296,12.5495237518
2685,6,-1275.13106736,175.363410375,1674.97526757,172.877793618,-2.19633967356,18.7859526786
2686,6,-1312.93300004,178.962937494,1724.87360635,176.805218516,2.05271521973,24.693612179
2687,6,-1269.45022986,174.400944319,1664.53826424,176.308054489,3.73718295609,10.8860194569
2688,6,-1269.45022986,174.400944319,1664.53826424,176.308054489,3.73718295609,10.8860194569
2689,6,-1260.14591124,173.458114794,1655.22852181,-177.956818822,-4.64985202951,-16.1362066822
2690,6,-1312.93300004,178.962937494,1724.87360635,176.805218516,2.05271521973,24.693612179
2691,6,-1260.14591124,173.458114794,1655.22852181,-177.956818822,-4.64985202951,-16.1362066822
2692,6,-1225.0334483,170.416906753,1611.61594934,-179.202725187,-0.65878981167,-6.31549943541
2693,0
2694,6,-1260.14591124,173.458114794,1655.22852181,-177.956818822,-4.64985202951,-16.1362066822
2695,6,-1260.14591124,173.458114794,1655.22852181,-177.956818822,-4.64985202951,-16.1362066822
2696,6,-1260.14591124,173.458114794,1655.22852181,-177.956818822,-4.64985202951,-16.1362066822
2697,6,-1225.0334483,170.416906753,1611.61594934,-179.202725187,-0.65878981167,-6.31549943541
2698,6,-1269.45022986,174.400944319,1664.53826424,176.308054489,3.73718295609,10.8860194569
2699,6,-1260.14591124,173.458114794,1655.22852181,-177.956818822,-4.64985202951,-16.1362066822
2700,6,-1260.14591124,173.458114794,1655.22852181,-177.956818822,-4.64985202951,-16.1362066822
2701,6,-1260.14591124,173.458114794,1655.22852181,-177.956818822,-4.64985202951,-16.1362066822
2702,6,-1269.45022986,174.400944319,1664.53826424,176.308054489,3.73718295609,10.8860194569
2703,6,-1225.0334483,170.416906753,1611.61594934,-179.202725187,-0.65878981167,-6.31549943541
2704,6,-1312.93300004,178.962937494,1724.87360635,176.805218516,2.05271521973,24.693612179
2705,6,-1260.14591124,173.458114794,1655.22852181,-177.956818822,-4.64985202951,-16.1362066822
2706,0
2707,6,-1260.14591124,173.458114794,1655.22852181,-177.956818822,-4.64985202951,-16.1362066822
2708,6,-1225.0334483,170.416906753,1611.61594934,-179.202725187,-0.65878981167,-6.31549943541
2709,0
2710,6,-1225.0334483,170.416906753,1611.61594934,-179.202725187,-0.65878981167,-6.31549943541
2711,6,-1225.0334483,170.416906753,1611.61594934,-179.202725187,-0.65878981167,-6.31549943541
2712,6,-1225.0334483,170.416906753,1611.61594934,-179.202725187,-0.65878981167,-6.31549943541
2713,6,-1225.0334483,170.416906753,1611.61594934,-179.202725187,-0.65878981167,-6.31549943541
2714,6,-1260.14591124,173.458114794,1655.22852181,-177.956818822,-4.64985202951,-16.1362066822
2715,6,-1225.0334483,170.416906753,1611.61594934,-179.202725187,-0.65878981167,-6.31549943541
2716,6,-1260.14591124,173.458114794,1655.22852181,-177.956818822,-4.64985202951,-16.1362066822
2717,6,-1312.93300004,178.962937494,1724.87360635,176.805218516,2.05271521973,24.693612179
2718,6,-1260.14591124,173.458114794,1655.22852181,-177.956818822,-4.64985202951,-16.1362066822
2719,6,-1225.0334483,170.416906753,1611.61594934,-179.202725187,-0.65878981167,-6.31549943541
2720,6,-1225.0334483,170.416906753,1611.61594934,-179.202725187,-0.65878981167,-6.31549943541
2720,666,1037.20156152,-165.824707242,1441.29042974,82.9011496225,-55.3720749086,22.6751407746
2721,6,-1312.93300004,178.962937494,1724.87360635,176.805218516,2.05271521973,24.693612179
2722,6,-1312.93300004,178.962937494,1724.87360635,176.805218516,2.05271521973,24.693612179
2723,6,-1312.93300004,178.962937494,1724.87360635,176.805218516,2.05271521973,24.693612179
2724,6,-1269.45022986,174.400944319,1664.53826424,176.308054489,3.73718295609,10.8860194569
2725,0
2726,6,-1312.93300004,178.962937494,1724.87360635,176.805218516,2.05271521973,24.693612179
2727,6,-1260.14591124,173.458114794,1655.22852181,-177.956818822,-4.64985202951,-16.1362066822
2728,6,-1225.0334483,170.416906753,1611.61594934,-179.202725187,-0.65878981167,-6.31549943541
2729,6,-1260.14591124,173.458114794,1655.22852181,-177.956818822,-4.64985202951,-16.1362066822
2730,6,-1260.14591124,173.458114794,1655.22852181,-177.956818822,-4.64985202951,-16.1362066822
2731,6,-1225.0334483,170.416906753,1611.61594934,-179.202725187,-0.65878981167,-6.31549943541
2732,6,-1225.0334483,170.416906753,1611.61594934,-179.202725187,-0.65878981167,-6.31549943541
2733,6,-1225.0334483,170.416906753,1611.61594934,-179.202725187,-0.65878981167,-6.31549943541
2734,0
2735,0
2736,0
2737,6,-1225.0334483,170.416906753,1611.61594934,-179.202725187,-0.65878981167,-6.31549943541
2738,0
2739,6,-1225.0334483,170.416906753,1611.61594934,-179.202725187,-0.65878981167,-6.31549943541
2740,6,-1260.14591124,173.458114794,1655.22852181,-177.956818822,-4.64985202951,-16.1362066822
2741,6,-1312.93300004,178.962937494,1724.87360635,176.805218516,2.05271521973,24.693612179
2742,0
2743,6,-1312.93300004,178.962937494,1724.87360635,176.805218516,2.05271521973,24.693612179
2744,6,-1260.14591124,173.458114794,1655.22852181,-177.956818822,-4.64985202951,-16.1362066822
2745,6,-1312.93300004,178.962937494,1724.87360635,176.805218516,2.05271521973,24.693612179
2746,6,-1312.93300004,178.962937494,1724.87360635,176.805218516,2.05271521973,24.693612179
2747,6,-1260.14591124,173.458114794,1655.22852181,-177.956818822,-4.64985202951,-16.1362066822
2748,0
2749,6,-1225.0334483,170.416906753,1611.61594934,-179.202725187,-0.65878981167,-6.31549943541
2750,0
2751,6,-1260.14591124,173.458114794,1655.22852181,-177.956818822,-4.64985202951,-16.1362066822
2752,0
2753,6,-1225.0334483,170.416906753,1611.61594934,-179.202725187,-0.65878981167,-6.31549943541
2754,6,-1225.0334483,170.416906753,1611.61594934,-179.202725187,-0.65878981167,-6.31549943541
2755,0
2756,6,-1312.93300004,178.962937494,1724.87360635,176.805218516,2.05271521973,24.693612179
2757,6,-1225.0334483,170.416906753,1611.61594934,-179.202725187,-0.65878981167,-6.31549943541
2758,6,-1312.93300004,178.962937494,1724.87360635,176.805218516,2.05271521973,24.693612179
2759,6,-1269.45022986,174.400944319,1664.53826424,176.308054489,3.73718295609,10.8860194569
2760,0
2761,6,-1260.14591124,173.458114794,1655.22852181,-177.956818822,-4.64985202951,-16.1362066822
2762,6,-1232.91412362,170.912127677,1616.42902052,173.432968868,0.266944873815,6.81315004027
2763,6,-1312.93300004,178.962937494,1724.87360635,176.805218516,2.05271521973,24.693612179
2764,6,-1232.91412362,170.912127677,1616.42902052,173.432968868,0.266944873815,6.81315004027
2765,666,1037.20156152,-165.824707242,1441.29042974,82.9011496225,-55.3720749086,22.6751407746
2766,6,-1232.91412362,170.912127677,1616.42902052,173.432968868,0.266944873815,6.81315004027
2767,6,-1269.45022986,174.400944319,1664.53826424,176.308054489,3.73718295609,10.8860194569
2768,6,-1313.01563698,182.372654347,1726.07039154,149.358787528,0.951723156767,83.1538729679
2769,6,-1275.13106736,175.363410375,1674.97526757,172.877793618,-2.19633967356,18.7859526786
2770,6,-1269.45022986,174.400944319,1664.53826424,176.308054489,3.73718295609,10.8860194569
2771,0
2772,6,-1232.91412362,170.912127677,1616.42902052,173.432968868,0.266944873815,6.81315004027
2773,6,-1269.45022986,174.400944319,1664.53826424,176.308054489,3.73718295609,10.8860194569
2774,6,-1260.14591124,173.458114794,1655.22852181,-177.956818822,-4.64985202951,-16.1362066822
2775,0
2776,0
2777,6,-1260.14591124,173.458114794,1655.22852181,-177.956818822,-4.64985202951,-16.1362066822
2778,6,-1225.0334483,170.416906753,1611.61594934,-179.202725187,-0.65878981167,-6.31549943541
2779,6,-1225.0334483,170.416906753,1611.61594934,-179.202725187,-0.65878981167,-6.31549943541
2780,6,-1225.0334483,170.416906753,1611.61594934,-179.202725187,-0.65878981167,-6.31549943541
2781,6,-1225.0334483,170.416906753,1611.61594934,-179.202725187,-0.65878981167,-6.31549943541
2782,6,-1260.14591124,173.458114794,1655.22852181,-177.956818822,-4.64985202951,-16.1362066822
2783,6,-1225.0334483,170.416906753,1611.61594934,-179.202725187,-0.65878981167,-6.31549943541
2784,6,-1225.0334483,170.416906753,1611.61594934,-179.202725187,-0.65878981167,-6.31549943541
2785,6,-1272.33501472,175.293317376,1674.09294786,177.976398432,-1.89433974119,12.2742428562
2786,6,-1225.0334483,170.416906753,1611.61594934,-179.202725187,-0.65878981167,-6.31549943541
2787,6,-1225.0334483,170.416906753,1611.61594934,-179.202725187,-0.65878981167,-6.31549943541
