frame;id_marker;x;y;z;roll;pitch;yaw
2897;6;891.0249546;155.4743287;1857.595751;-179.2715747;-4.669400644;-0.600301293
2898;6;883.6508889;156.1431891;1802.934581;175.4024682;1.777970899;4.381311983
2898;987;-821.7948581;-534.4345865;441.6758238;-17.27784832;-159.2022317;21.78884254
2899;6;910.3055066;149.4423441;1796.317157;175.6081568;1.701050438;2.986753092
2900;6;923.6368546;142.7588704;1793.046557;175.8103695;1.623599725;2.282266339
2901;6;933.7619523;142.5781693;1786.852037;179.4439349;2.031768856;7.79283561
2902;6;950.3842845;142.5482423;1782.244964;179.1317809;2.168189401;6.943847795
2903;6;980.5246286;142.7041417;1777.528429;175.5614592;1.998792018;10.39890295
2904;6;981.2095736;138.6208349;1764.937133;-178.1904889;3.414848648;-11.04812417
2905;6;1038.066051;145.3926438;1824.107838;178.8698313;-1.046419018;5.450517765
2906;6;1051.813197;145.373472;1819.950404;178.8777648;-1.065086416;4.69907454
2907;6;1065.550926;138.4807298;1815.968432;179.0903785;-1.178892996;3.949006312
2908;6;1060.90808;135.8093858;1750.612892;178.7303338;2.464606098;11.23853517
2909;6;1067.305164;131.8628159;1738.405573;-178.2882108;3.728454564;-6.227015761
2910;6;1113.246375;148.705802;1801.471827;146.3717652;-1.944568996;-91.49950984
2911;6;1192.95322;149.0692487;1858.870061;175.5142796;1.669121363;-6.947858752
2911;190;-887.0840972;-597.0698147;489.7864653;162.75513;-33.45174336;-14.24924951
2912;0;;;;;;
2913;6;1128.583983;128.6394796;1720.59841;-177.377249;-2.757977973;-12.1426299
2914;6;1181.709165;127.9210284;1776.026635;-179.4487361;-5.316049529;-7.771353743
2915;6;1191.983865;131.1575061;1768.907006;-177.9696925;0.296098391;-12.48994586
2916;6;1275.391747;134.6638773;1829.822845;176.1299329;1.83993454;0.555787883
2917;6;1236.678053;131.0887924;1752.210581;-178.0451595;0.500712169;-9.854354336
2918;6;1296.993323;134.5099518;1818.503058;179.4538006;2.224259908;4.846086833
2919;132;1311.265793;134.4819486;1812.832055;124.2066461;127.2931932;2.282521146
2920;0;;;;;;
2921;6;1336.384793;134.4478861;1802.855227;179.638118;2.050258892;2.421839709
2922;0;;;;;;
2923;6;1375.291979;126.7429;1776.786279;-177.0059434;-2.332684044;-5.279912374
2924;6;1391.50252;123.2813396;1773.202838;-178.7186732;3.700921162;-14.27507053
2925;6;1405.763654;130.3639832;1766.578887;-179.0153984;3.59853491;-13.44765289
2925;771;126.5799919;-273.741247;688.7251936;-139.9684816;22.6259859;-93.44487702
2926;190;-1044.680321;-717.3347983;588.1060613;175.1526534;-21.03484437;-8.525044642
2927;6;1441.361535;130.2780749;1750.111358;-179.2115766;3.66532564;-11.28654965
2928;6;1461.591273;119.9996158;1750.908212;176.2892516;2.106017073;9.775815212
2929;6;1526.570161;122.2755373;1804.004549;178.7058137;-1.140433265;6.191713098
2930;0;;;;;;
2931;0;;;;;;
2932;0;;;;;;
2933;0;;;;;;
2934;6;1551.792984;119.718526;1703.410036;179.2818664;2.456795252;8.775979233
2935;6;1619.222611;118.3681462;1758.022168;121.8000319;-2.609430997;-125.5332707
2936;0;;;;;;
2937;0;;;;;;
2938;6;1739.19079;132.5601401;1797.417971;176.1786876;2.278774269;3.290373934
2939;0;;;;;;
2940;6;1828.154907;139.1855412;1844.000868;-178.6995273;-5.780894099;1.898961433
2941;6;1777.633557;132.4157847;1774.396406;176.1250382;2.292582234;0.710645692
2942;0;;;;;;
2943;0;;;;;;
2944;6;1831.285045;139.869107;1739.916024;175.7214924;2.460321291;-3.049935389
2945;0;;;;;;
2946;190;-842.931183;-639.6172961;488.9453247;-158.7000948;47.90921157;2.083902188
2947;6;2025.647097;155.4087606;1854.008129;179.4621906;2.34683591;-7.558805021
2948;0;;;;;;
2949;0;;;;;;
2950;0;;;;;;
2951;821;1608.298951;-1295.601918;2250.926561;-42.90542761;132.120152;-8.865211043
2952;0;;;;;;
2953;6;2028.754325;154.2869475;1710.762382;-178.9956973;-6.896622911;-7.094986975
2954;896;-820.0417464;-635.1470094;481.0330614;-82.04292565;141.0056206;26.16226334
2955;0;;;;;;
2956;0;;;;;;
2957;0;;;;;;
2958;0;;;;;;
2959;0;;;;;;
2960;0;;;;;;
2961;0;;;;;;
2962;0;;;;;;
2963;0;;;;;;
2964;0;;;;;;
2965;0;;;;;;
2966;0;;;;;;
2967;0;;;;;;
2968;0;;;;;;
2969;0;;;;;;
2970;0;;;;;;
2971;0;;;;;;
2972;190;-927.5925688;-718.7473456;554.3604551;174.5461737;-30.26244079;-5.630744198
2973;0;;;;;;
2974;250;12939.32759;-7290.719857;6710.154134;95.62540023;-142.965164;-51.12813086
2975;0;;;;;;
2976;0;;;;;;
2977;0;;;;;;
2978;0;;;;;;
2979;0;;;;;;
2980;0;;;;;;
2981;0;;;;;;
2982;0;;;;;;
2983;0;;;;;;
2984;0;;;;;;
2985;0;;;;;;
2986;0;;;;;;
2987;0;;;;;;
2988;0;;;;;;
2989;0;;;;;;
2990;0;;;;;;
2991;0;;;;;;
2992;0;;;;;;
2993;0;;;;;;
2994;0;;;;;;
2995;0;;;;;;
2996;0;;;;;;
2997;0;;;;;;
2998;0;;;;;;
2999;0;;;;;;
3000;0;;;;;;
3001;0;;;;;;
3002;0;;;;;;
3003;0;;;;;;
3004;0;;;;;;
3005;0;;;;;;
3006;0;;;;;;
3007;0;;;;;;
3008;0;;;;;;
3009;0;;;;;;
3010;0;;;;;;
3011;190;-698.5460725;-607.0703556;431.2184952;-149.3641751;30.95900856;6.701984655
3012;0;;;;;;
3013;0;;;;;;
3014;37;-686.262634;-370.2620127;364.0475176;-97.74894113;132.3756617;42.00235501
3015;0;;;;;;
3016;683;-3705.508156;2346.922991;1985.520225;-38.37675632;31.58852492;-85.83573438
3017;190;-656.5716779;-577.9648758;409.2788175;-142.9805474;15.81109907;15.21373275
3018;0;;;;;;
3019;0;;;;;;
3020;0;;;;;;
3021;0;;;;;;
3022;0;;;;;;
3023;0;;;;;;
3024;0;;;;;;
3025;0;;;;;;
3026;0;;;;;;
3027;0;;;;;;
3028;0;;;;;;
3029;0;;;;;;
3030;0;;;;;;
3031;216;-18388.53864;11338.95925;9681.031473;3.473463653;8.625606368;5.439486936
3032;0;;;;;;
3033;0;;;;;;
3034;0;;;;;;
3035;0;;;;;;
3036;5;-1877.252827;265.9699935;1923.994317;-178.8745941;-2.726382632;3.785260859
3037;5;-1860.770897;257.7742785;1933.982632;-178.6004726;-2.813045738;4.757871599
3038;5;-1860.770897;257.7742785;1933.982632;-178.6004726;-2.813045738;4.757871599
3039;0;;;;;;
3040;0;;;;;;
3041;0;;;;;;
3042;0;;;;;;
3043;0;;;;;;
3044;5;-1779.711625;259.0795205;1990.005809;178.1733717;3.234867848;-3.735813709
3045;0;;;;;;
3046;869;-1688.577608;283.3101312;1925.719705;66.52642403;72.28748728;59.68586985
3047;0;;;;;;
3048;5;-1642.445396;318.3378198;1936.557564;177.2919797;-1.814314997;-5.551294058
3048;379;-488.6390773;-296.8304542;286.9204469;-32.74393452;48.82499657;-60.48858876
3049;5;-1690.192165;267.1829997;2028.869046;178.9126302;3.923123011;3.331431786
3050;5;-1540.778444;257.7458019;1877.021279;-178.9369026;-1.772158956;11.43105707
3051;5;-1453.023873;243.8127885;1833.545222;123.343236;1.744325058;117.2052963
3052;0;;;;;;
3053;5;-1487.268107;274.083006;1909.191565;177.2209079;2.106506193;-9.126716019
3054;5;-1472.23723;287.6432567;1898.44966;-179.0847205;-2.116093151;4.806522926
3055;0;;;;;;
3056;0;;;;;;
3057;5;-1403.891507;243.6829665;1852.39569;129.6363606;1.084027961;109.1273992
3058;190;-4896.801571;3074.562724;2589.662713;10.64268878;23.04512148;18.68014021
3058;5;-1336.434534;222.0294596;1786.945143;-178.3997418;-1.680018901;13.65061285
3059;0;;;;;;
3060;869;-1357.934977;222.3119788;1879.053877;75.74568471;79.789677;53.50606796
3061;0;;;;;;
3062;5;-1275.670925;212.2963522;1819.992197;-179.2508334;4.117675173;11.85941134
3063;0;;;;;;
3064;0;;;;;;
3065;5;-1280.569587;236.1622588;1897.146847;136.7336091;0.343294173;98.55275819
3066;5;-1219.884795;228.6896675;1826.67832;132.2145849;1.114659685;99.95849502
3067;5;-1298.20277;250.442944;1973.526521;-179.470637;-4.180625404;-3.790675086
3068;896;-1236375904;782870266.8;656012500.1;5.284855071;-70.46701637;18.0968556
3068;5;-1195.809376;244.0412997;1843.374872;178.5657875;2.567789301;-6.364565935
3069;5;-1167.480527;244.0886493;1852.988463;178.5626844;2.507090908;-7.888572982
3070;666;-5217.862435;3416.553109;2793.115732;-143.6333954;-45.65334571;17.26609966
3070;5;-1153.284028;265.3940145;1856.134703;177.9450766;2.157713791;-8.595525213
3071;185;-32456.88915;20096.09084;17113.76561;30.19691254;-45.6855119;-39.22462623
3071;5;-1139.119756;265.4169724;1860.743261;177.9382672;2.12809349;-9.336115313
3072;5;-1076.152185;255.3982514;1811.425822;174.7585319;-1.159109401;-14.15879954
3073;5;-1084.872011;249.0369455;1860.654767;137.8592067;0.733977148;88.08629229
3074;5;-1048.200254;238.3375338;1822.437927;140.2501957;3.974920096;97.70056345
3075;172;-6930.180989;4538.076014;3708.702326;19.80538361;1.562430835;37.34266422
3075;216;-86810.62191;54084.85784;45851.32636;-38.03869436;28.68909614;21.82600132
3076;5;-1040.576453;257.7935586;1885.099271;179.6586024;3.1217377;-3.2163059
3077;5;-974.1774424;252.3835048;1813.908673;-177.0307654;1.280221727;10.22564107
3078;5;-976.0531225;241.6738338;1840.338012;176.0159295;-0.335663739;-9.164401939
3079;614;-4786.447177;2995.685004;2533.480352;-46.26973329;-147.8589053;-19.8903067
3079;5;-972.287569;268.401516;1873.181467;-175.5580966;-3.179671329;1.703782882
3080;5;-908.3552022;238.1430498;1783.397393;177.9198471;1.746165221;-15.40484694
3081;5;-895.1246458;238.160179;1786.812002;177.8816595;1.716209231;-16.07689521
3082;5;-888.5092463;238.1686408;1788.495426;177.8615624;1.701199799;-16.41126513
3083;5;-857.2490774;249.1434352;1803.812809;175.7365973;-3.68977909;-12.03283811
3084;5;-830.3970874;242.9501535;1785.909908;-177.0517911;-1.434668178;14.82680897
3085;5;-827.4174038;229.2368629;1812.282027;176.5808056;-3.333842305;-13.54439725
3086;5;-803.6205561;231.0690259;1803.888328;-179.6549489;-2.553193159;10.29163472
3087;5;-790.4202894;231.0834323;1806.814676;-179.5998446;-2.515179607;10.95304713
3088;5;-777.2106078;217.8726039;1810.449017;-179.1514875;-2.635839039;11.59085399
3089;5;-750.8085569;217.8998643;1816.007106;-179.0342831;-2.559826462;12.89067304
3090;5;-737.6191918;237.7512746;1817.543924;179.3917374;2.281556013;-13.55946682
3091;5;-695.5487015;228.2773451;1760.621189;-179.0348433;0.726262656;13.91972985
3092;5;-703.4398257;229.8088289;1812.579613;-177.6276407;-3.536958588;2.962604722
3093;869;-680.5309618;251.6153544;1808.91259;93.61271176;96.79976807;23.60753672
3094;5;-636.2334495;235.7652917;1780.144507;176.6712113;0.023541252;-10.19849013
3095;5;-616.2856455;219.6828379;1785.571616;156.1865946;2.584192746;64.8192558
3096;5;-597.7519054;222.9533374;1787.461796;176.9688354;0.095158554;-12.1014539
3097;5;-573.6224681;201.5679201;1771.478361;-176.2638475;-0.4134608;8.182804194
3098;5;-545.1903893;193.4945503;1804.827067;-171.6674198;-4.813597304;-2.531206916
3099;5;-545.1903893;193.4945503;1804.827067;-171.6674198;-4.813597304;-2.531206916
3100;5;-494.6386932;174.4243161;1750.150629;178.6730426;-2.310893017;-14.92549431
3101;5;-494.2806464;187.6205218;1805.47515;158.984152;2.48454247;60.20114561
3102;5;-472.1110836;176.2268618;1787.16909;-175.1783434;-0.240699154;13.01003284
3103;5;-461.488692;180.6637051;1816.841851;-171.2470677;-4.402287544;1.287707635
3104;5;-456.3194351;179.455061;1877.263129;174.9343121;-7.35078192;-11.16564982
3105;5;-410.1118356;162.3792499;1766.494806;174.8260072;-1.351863912;-11.26950093
3106;5;-391.3824296;168.6473701;1768.32038;174.571169;-1.405787784;-12.13729638
3107;5;-374.9945083;164.8439577;1763.655534;161.0232315;5.078340529;54.19219725
3108;5;-355.2676283;163.4688665;1747.397602;-175.2717746;-2.616824836;16.87676182
3109;5;-340.1622766;167.5143116;1759.11126;-177.4959036;1.399636829;7.515599501
3110;5;-328.9193236;168.6840537;1774.472897;174.318698;-1.414374381;-15.07900272
3111;5;-309.1741235;167.5309579;1761.870928;-177.4297989;1.499700454;8.992974234
3112;0;;;;;;
3113;5;-254.9205487;153.8724333;1767.775423;-169.6660572;-2.446029022;-0.428006718
3114;5;-235.9998727;150.107009;1769.552908;158.4545759;0.284987626;21.38702252
3115;5;-212.6116944;148.6392105;1727.530104;-170.52302;-3.004345126;11.0390525
3116;5;-200.1697155;156.0663569;1781.808165;176.7462479;-0.032951492;5.513877325
3117;973;-11007.11463;7357.844098;5908.725587;-54.63126662;45.78176053;113.2118577
3117;5;-168.959241;149.8329139;1783.640467;176.93311;-0.035169835;4.405555681
3118;5;-150.2301689;149.8412135;1784.469828;176.9566584;-0.036827831;3.770701974
3119;5;-128.1101691;138.5003832;1717.602257;-168.2150373;0.770181598;3.248138408
3120;5;-133.3143016;139.5386976;1901.045732;177.3265879;-5.939609402;3.033963162
3121;28;-308.7120639;371.4166325;252.5227778;50.92889163;-8.154881248;136.2379839
3121;5;-112.7675384;143.6079216;1786.078914;177.1363965;-0.036568954;2.542278831
3122;5;-91.50206312;136.5501143;1733.023707;-169.6137217;-2.353304956;16.69556847
3123;5;-64.23777021;145.6585215;1733.308714;-169.7063982;3.123882209;17.77803012
3124;5;-45.60695168;139.5235452;1773.650703;-175.5674738;-3.384420347;21.83759605
3125;5;-13.97460911;132.4872834;1719.7443;-167.8215448;1.537351831;8.570855395
3126;5;2.610755613;125.7855407;1774.459949;-168.1427023;4.40196721;11.05202991
3127;0;;;;;;
3128;5;37.15858759;124.8823538;1788.208885;177.5989911;-0.00336032;-1.201311884
3129;5;49.65364964;137.3777061;1787.586262;177.3296622;-0.003024079;-1.568098846
3130;5;61.63044102;127.9400521;1730.375644;155.2012952;-1.955621591;-3.683886976
3131;5;80.88727968;131.1174372;1787.09901;177.4377086;0.002494074;-2.363941965
3132;5;112.1145819;131.1041274;1786.1153;177.4144265;0.002708314;-3.308073663
3133;216;-18388.53864;11338.95925;9681.031473;3.473463653;8.625606368;5.439486936
3133;5;120.2040043;127.7057396;1717.432668;-176.8653763;0.750821414;-19.23877369
3134;5;134.1527364;131.8706227;1727.807706;-163.578288;-1.348798827;7.315655853
3135;5;155.8231337;131.0834539;1784.291437;177.3811594;-0.002708088;-4.77485324
3136;5;163.9514538;128.3514227;1726.81841;170.6516484;1.570437992;-39.40639825
3137;5;199.5272109;136.6495077;1771.470486;-173.8359428;2.906950431;33.22941365
3138;5;218.0603021;136.2442026;1769.647277;164.9671942;1.117492627;-32.84615904
3139;5;230.7311406;137.2915748;1779.7683;177.1610309;-0.023662538;-7.575894222
3140;5;249.0821862;130.026313;1767.810101;164.8697752;1.254106826;-34.32532436
3141;216;-18388.53864;11338.95925;9681.031473;3.473463653;8.625606368;5.439486936
3141;5;260.2051863;135.247425;1767.46509;-167.390426;0.743126077;23.04189883
3141;997;2838.821053;-1443.116834;1439.024213;-8.636590163;-16.35685394;-13.70930673
3142;5;302.4015;142.712293;1762.476502;-176.6634737;-1.337372314;-8.964401029
3143;614;-5252.405504;3261.990033;2753.836207;16.93802318;-10.85755653;-17.63567006
3143;5;321.882535;139.1885895;1757.700054;176.1852777;0.555858345;0.750452612
3144;5;336.8073328;137.2257566;1771.034707;176.963167;-0.071773348;-11.88552835
3145;5;355.5223649;143.4576708;1768.943654;176.7641496;-0.082636291;-12.7062294
3146;5;374.2323771;137.1990739;1767.192253;176.8664946;-0.094317399;-13.5053829
3147;5;407.7807939;136.4428419;1751.956068;-176.6193857;-0.946556065;-3.834152189
3148;5;421.6150651;128.9720052;1752.369939;-166.0177822;1.734508019;30.33096714
3149;190;-6411.590566;3925.221106;3406.796667;68.50607351;84.37193537;74.12138263
3149;5;440.8144105;131.08212;1762.598898;175.8204015;1.088719298;9.504035165
3150;5;459.5611474;131.0702848;1760.212106;175.8703982;1.085993992;8.585170716
3151;5;485.0540065;135.5640429;1794.950783;-177.0423464;-3.848230932;-2.692520574
3152;5;490.8045436;131.0495174;1756.001567;175.9412927;1.081443524;7.044969897
3153;5;548.8910493;132.7817825;1865.244905;175.5211546;-4.830649655;7.031703528
3153;525;-1965.002906;1210.431582;1044.094637;-134.4048283;-79.34478449;3.702335384
3154;5;527.7619954;124.4025972;1746.909535;160.3835794;1.057147024;-61.36170992
3155;5;544.0332872;143.2111954;1742.532047;-179.3285519;-1.867373652;-12.13755416
3156;5;571.8247699;132.446474;1784.37287;-177.5644913;2.085773374;1.34952517
3157;5;587.1362267;136.4498372;1794.841567;176.8765139;3.83826751;4.582967955
3158;5;610.1213285;113.7463941;1787.96322;-179.0180595;1.311885489;-11.25539283
3159;5;616.5796772;139.4342179;1786.122726;179.5057139;-1.047414027;10.94894024
3160;5;611.1427254;125.2899916;1766.08816;-173.9941652;1.306054855;-5.886910288
3161;5;645.9286679;128.5111807;1838.797313;160.7554781;2.553875084;-50.81373058
3162;0;;;;;;
3163;5;688.7456291;119.5978031;1764.323879;-175.7598295;0.634503059;-13.68420167
3164;5;733.4080902;142.9477247;1837.229195;175.9094075;1.124567806;-1.981733579
3165;5;732.335317;127.8812816;1808.223949;-173.8516869;-1.204057591;-0.798661695
3166;5;732.4838816;129.9725678;1769.309057;176.500948;4.319291135;10.45123874
3167;5;773.3785296;129.572232;1829.32651;176.2541972;1.01221645;-4.018740381
3168;5;777.428315;129.7005936;1755.158372;-179.320469;-5.110679124;-13.9788207
3169;896;-28668534.73;17328512.43;15021340.92;5.307868385;-53.23258101;105.5213788
3169;5;815.9818991;135.8831583;1813.58313;-179.086186;-1.318221501;-1.767378744
3170;5;832.3195028;135.788543;1811.41878;155.6736455;1.617178135;-72.38387476
3171;5;847.2362445;136.0219698;1809.21616;179.3933427;2.088039161;12.3581575
3172;5;828.6008481;132.5935231;1738.704767;-177.1554741;0.129024786;-16.73289621
3173;5;887.1525815;129.3195782;1799.551503;-179.6656399;-1.933527065;-10.30618796
3174;5;900.4980707;149.2761337;1795.450087;179.1609291;2.175166565;9.547584963
3175;0;;;;;;
3176;5;961.5582891;142.1332425;1847.921225;176.2108322;4.756468634;3.190010983
3177;0;;;;;;
3178;5;964.5836772;148.6018474;1769.222588;-177.372868;-2.812964645;-11.64831771
3179;666;-442167.6966;275017.6174;233480.0009;31.40678629;22.98245787;22.19828717
3179;5;1052.220151;163.1575216;1896.249994;179.7834492;1.530568733;-5.859885232
3180;5;1031.200072;152.2751893;1825.893624;178.6592666;-0.942838137;5.812064982
3181;5;1034.609776;143.6044004;1797.055414;-173.9517153;0.507592752;-6.52580398
3182;5;1060.656656;141.7536428;1814.409577;-179.6107865;-5.07421321;-3.898835445
3183;5;1066.803427;144.8677775;1807.420745;-177.632582;0.547529701;-9.516932327
3184;190;-6000.471319;3791.322712;3180.058639;-78.80528435;16.52403183;-120.1985269
3184;614;-13086.67345;8058.51959;6889.856282;-5.877839185;12.40753481;67.37209447
3184;5;1051.020333;142.4998311;1753.724839;178.6703184;2.466870602;11.73977596
3185;37;-258.5430606;-227.0537399;209.0544174;106.8256375;31.71211234;53.11866499
3185;5;1114.744734;151.6426678;1791.658204;-177.9669996;0.57939847;-6.884250369
3186;5;1128.431659;151.6197175;1787.036643;-177.9970809;0.618102963;-6.112628408
3187;0;;;;;;
3188;0;;;;;;
3189;184;-9096.148305;5627.426086;4790.011014;49.18039542;-87.26745667;-83.77655842
3190;5;1232.458464;156.1595548;1844.843665;175.5240004;2.134732555;3.009210542
3191;5;1250.77301;163.1506416;1835.308977;178.6645296;2.619483804;7.412530556
3192;5;1272.164106;141.708667;1828.12453;179.342208;2.260761767;6.246308849
3193;5;1297.016329;148.7774542;1817.959917;179.020177;2.444939659;4.80876451
3194;0;;;;;;
3195;5;1329.282683;177.2639298;1803.89963;178.3061556;2.727962736;2.760702963
3196;0;;;;;;
3197;5;1411.234857;144.6535157;1854.669419;178.5628611;-1.081350908;2.668723304
3198;5;1375.521169;148.0771489;1776.212769;-177.6575274;-2.701902195;-5.235215394
3199;5;1404.859411;148.6202158;1773.838459;178.6611535;2.731945687;8.46862824
3200;5;1429.677018;141.4066179;1762.512019;178.8897524;2.649454206;6.968792394
3201;5;1493.748819;180.8960089;1808.526637;-179.3491464;0.23359664;-2.987326428
3202;0;;;;;;
3203;0;;;;;;
3204;0;;;;;;
3205;0;;;;;;
3206;5;1538.402418;143.1679268;1774.025291;-175.2895281;0.396443553;-5.297106702
3207;0;;;;;;
3208;0;;;;;;
3209;5;1558.096008;151.4251985;1781.093046;-178.8457151;0.211059328;-9.177753788
3210;0;;;;;;
3211;0;;;;;;
3212;5;1654.978112;148.1326837;1841.175797;179.2659148;2.540609722;3.341735323
